layer	shape	total	mismatches	max_abs	mean_abs	accuracy_pct
1	64x64x32	131072	0	0	0.000000	100.00
2	64x64x32	131072	0	0	0.000000	100.00
3	64x64x64	262144	0	0	0.000000	100.00
4	32x32x64	65536	0	0	0.000000	100.00
5	32x32x128	131072	0	0	0.000000	100.00
6	32x32x128	131072	0	0	0.000000	100.00
7	32x32x128	131072	0	0	0.000000	100.00
8	16x16x128	32768	0	0	0.000000	100.00
9	16x16x256	65536	0	0	0.000000	100.00
10	16x16x256	65536	0	0	0.000000	100.00
11	16x16x256	65536	0	0	0.000000	100.00
12	8x8x256	16384	0	0	0.000000	100.00
13	8x8x512	32768	0	0	0.000000	100.00
14	8x8x512	32768	0	0	0.000000	100.00
15	8x8x512	32768	0	0	0.000000	100.00
16	8x8x512	32768	0	0	0.000000	100.00
17	8x8x512	32768	0	0	0.000000	100.00
18	8x8x512	32768	0	0	0.000000	100.00
19	8x8x512	32768	0	0	0.000000	100.00
20	8x8x512	32768	0	0	0.000000	100.00
21	8x8x512	32768	0	0	0.000000	100.00
22	8x8x512	32768	0	0	0.000000	100.00
23	8x8x512	32768	0	0	0.000000	100.00
24	4x4x512	8192	0	0	0.000000	100.00
25	4x4x1024	16384	0	0	0.000000	100.00
26	2x2x1024	4096	0	0	0.000000	100.00
27	2x2x1024	4096	0	0	0.000000	100.00
L27_PREPOOL	2x2x1024	4096	0	0	0.000000	100.00

